id,local,injury,nick,hole,calf,mother,distinctiveness,dfo,b13id,b14id,b15id,Notes
fw0001,Bering McFinnigan,0,0,0,0,0,3,FW0001,B13FW003,B14FW001,B15FW004,
fw0002,Pecos,0,0,0,0,0,2,FW0002 (old FW0018L),,B14FW006,B15FW020,Also known in Bangarang years as Stubbs
fw0003,Lag,0,1,0,0,0,1,FW0003,B13FW008,,,Also known in Bangarang years as Donny Driftwood
fw0004,,0,0,1,0,0,2,FW0003L,,,,
fw0005,Drifter Lonesome,0,1,0,0,0,1,FW0006,B13FW007,B14FW019,B15FW008,
fw0006,,0,0,0,0,0,3,FW0008L,,,,
fw0007,Haskell,0,0,1,0,0,1,FW0009,B13FW004,,,
fw0008,Tunix,0,1,0,0,0,1,FW0010,B13FW009,B14FW012,B15FW001,
fw0009,Caribou MARVELOUS,0,1,0,0,0,1,FW0011,,,,
fw0010,Garbanzo Von Trapp,1,1,0,0,0,1,FW0012,,,,
