year,month,day,group,file,photographer,id,Location,lat,lon,id.dfo
2013,6,28,10,B130628_01WHA_WIF1_07403.JPG,Eric Keen,fw0021,Caamano,53.0015,-129.2555,FW0029
2013,6,28,1,B130628_01WHA_WILL_07592.JPG,Eric Keen,fw0001,Caamano,53.05346667,-129.2848,FW0001
2013,6,28,9,B130628_01WHA_WILL_08186.JPG,Eric Keen,fw0034,Caamano,53.01525,-129.27475,FW0070
2013,6,28,9,B130628_01WHA_WILL_08212.JPG,Eric Keen,fw0034,Caamano,53.01525,-129.27475,FW0070
2013,6,29,8,B130629_01WHA_WIF1_10045.JPG,Eric Keen,fw0007,Caamano,53.12466667,-129.3816667,FW0009
2013,6,29,9,B130629_01WHA_WIF1_10083.JPG,Eric Keen,fw0005,Caamano,53.12833333,-129.2901667,FW0006
2013,6,29,10,B130629_01WHA_WIF1_10414.JPG,Eric Keen,fw0057,Caamano,53.04533333,-129.2856667,FW0187
2013,6,29,8,B130629_01WHA_WILL_08882.JPG,Eric Keen,fw0064,Caamano,53.12466667,-167.1666667,FW0253
2013,7,14,12,B130714_01SQU_WIF1_18104.JPG,Eric Keen,fw0072,Caamano,53.17336667,-129.4411667,FW0335
2013,7,14,12,B130714_01SQU_WILL_16042.JPG,Eric Keen,fw0003,Caamano,53.17336667,-129.4411667,FW0003
2013,7,14,12,B130714_01SQU_WILL_16144.JPG,Eric Keen,fw0072,Caamano,53.17336667,-129.4411667,FW0335
2013,7,14,12,B130714_01SQU_WILL_16172.JPG,Eric Keen,fw0003,Caamano,53.17336667,-129.4411667,FW0003
2013,7,14,19,B130714_01SQU_WILL_16859-2.jpg,Eric Keen,fw0001,Caamano,53.06331667,-129.3163833,FW0001
2013,7,17,3,B130717_01CAM_WIF1_23831.JPG,Eric Keen,fw0007,Caamano,53.90356667,-129.3206667,FW0009
2013,7,17,3,B130717_01CAM_WIF1_23900.JPG,Eric Keen,fw0045,Caamano,53.90356667,-129.3206667,FW0097
2013,7,17,3,B130717_01CAM_WILL_19551.JPG,Eric Keen,fw0045,Caamano,53.90356667,-129.3206667,FW0097
2013,7,19,22,B130719_01CAM_KERI_27168.JPG,Eric Keen,fw0045,Caamano,52.91946667,-129.40425,FW0097
2013,7,19,22,B130719_01CAM_KERI_27181.JPG,Eric Keen,fw0054,Caamano,52.91946667,-129.40425,FW0162
2013,7,19,24,B130719_01CAM_KERI_27457.JPG,Eric Keen,fw0008,Caamano,52.95341667,-129.3607333,FW0010
2013,7,19,24,B130719_01CAM_KERI_27478.JPG,Eric Keen,fw0001,Caamano,52.95341667,-129.3607333,FW0001
2013,7,19,22,B130719_01CAM_WILL_25733.JPG,Eric Keen,fw0045,Caamano,52.91946667,-129.40425,FW0097
2013,7,19,22,B130719_01CAM_WILL_25748.JPG,Eric Keen,fw0054,Caamano,52.91946667,-129.40425,FW0162
2013,7,19,24,B130719_01CAM_WILL_26104.JPG,Eric Keen,fw0008,Caamano,52.95341667,-129.3607333,FW0010
2013,7,19,24,B130719_01CAM_WILL_26131.JPG,Eric Keen,fw0001,Caamano,52.95341667,-129.3607333,FW0001
2013,7,19,24,B130719_01CAM_WILL_26139.JPG,Eric Keen,fw0060,Caamano,52.95341667,-129.3607333,FW0207
2013,7,20,2,B130720_01Other_WILL_28201.JPG,Eric Keen,NA,Caamano,53.0312,-129.2524,FW0234?
2013,7,20,2,B130720_01Other_WILL_28208.JPG,Eric Keen,fw0052,Caamano,53.0312,-129.2524,FW0157
2013,7,24,1,B130724_01CAM_WIF1_30712.JPG,Eric Keen,fw0037,Caamano,52.88481667,-129.33655,FW0079
2013,7,24,2,B130724_01CAM_WIF1_30721.JPG,Eric Keen,fw0007,Caamano,52.90678333,-129.3535167,FW0009
2013,7,24,1,B130724_01CAM_WILL_30956.JPG,Eric Keen,fw0026,Caamano,52.88481667,-129.33655,FW0054
2013,7,24,1,B130724_01CAM_WILL_31015.JPG,Eric Keen,fw0026,Caamano,52.88481667,-129.33655,FW0054
2013,7,24,1,B130724_01CAM_WILL_31103.JPG,Eric Keen,fw0073,Caamano,52.88481667,-129.33655,FW0336
2013,7,24,2,B130724_01CAM_WILL_31117.JPG,Eric Keen,fw0007,Caamano,52.90678333,-129.3535167,FW0009
2013,7,24,4,B130724_01CAM_WILL_31166.JPG,Eric Keen,fw0087,Caamano,52.89938333,-129.3445,FW0103L
2013,7,24,6,B130724_01CAM_WILL_31266.JPG,Eric Keen,fw0057,Caamano,52.90086667,-129.3734,FW0187
2013,7,25,1,B130725_01CMP_WILL_31550.JPG,Eric Keen,fw0028,Caamano,52.98316667,-129.23195,FW0060
2013,7,25,1,B130725_01CMP_WILL_31564.JPG,Eric Keen,fw0061,Caamano,52.98316667,-129.23195,FW0214
2013,7,25,1,B130725_01CMP_WILL_31589.JPG,Eric Keen,fw0028,Caamano,52.98316667,-129.23195,FW0060
