year,month,day,group,file,photographer,file.short,id,Location,lat,lon,id.dfo
2013,6,8,1,FW_2013-06-08_NCCS_Squally Area_D-5636.JPG,North Coast Cetacean Society,5636,fw0001,Caamano,NA,NA,FW0001
2013,6,8,1,FW_2013-06-08_NCCS_Squally Area_D-5647.JPG,North Coast Cetacean Society,5647,fw0001,Caamano,NA,NA,FW0001
2013,6,15,1,FW_2013-06-15_NCCS_Squally Area_D-6604.JPG,North Coast Cetacean Society,6604,fw0028,Caamano,NA,NA,FW0060
2013,6,15,1,FW_2013-06-15_NCCS_Squally Area_D-6606.JPG,North Coast Cetacean Society,6606,fw0001,Caamano,NA,NA,FW0001
2013,6,15,1,FW_2013-06-15_NCCS_Squally Area_D-6616.JPG,North Coast Cetacean Society,6616,fw0026,Caamano,NA,NA,FW0054
2013,6,15,2,FW_2013-06-15_NCCS_Squally Area_D-6772.JPG,North Coast Cetacean Society,6772,fw0052,Caamano,NA,NA,FW0157
2013,6,15,2,FW_2013-06-15_NCCS_Squally Area_D-6775.JPG,North Coast Cetacean Society,6775,NA,Caamano,NA,NA,FW0234?
2013,6,16,1,FW_2013-06-16_NCCS_TaylorBight_D-6299.JPG,North Coast Cetacean Society,6299,fw0052,Caamano,NA,NA,FW0157
2013,6,19,1,FW_2013-06-19_NCCS_TaylorBight_D-6421.JPG,North Coast Cetacean Society,6421,NA,Caamano,NA,NA,GB
2013,6,23,1,FW_2013-06-23_NCCS_Squally Area_D-7705.JPG,North Coast Cetacean Society,7705,fw0087,Caamano,NA,NA,FW0103L
2013,6,26,1,FW_2013-06-26_NCCS_Squally Area_D-8252.JPG,North Coast Cetacean Society,8252,fw0008,Caamano,NA,NA,FW0010
2013,6,26,1,FW_2013-06-26_NCCS_Squally Area_D-8280.JPG,North Coast Cetacean Society,8280,fw0008,Caamano,NA,NA,FW0010
2013,6,26,1,FW_2013-06-26_NCCS_Squally Area_D-8283.JPG,North Coast Cetacean Society,8283,fw0047,Caamano,NA,NA,FW0104L
2013,7,2,1,FW_2013-07-02NCCS_Squally Area_D-0461.JPG,North Coast Cetacean Society,461,NA,Caamano,53.09016667,-129.1473333,GB
2013,7,2,2,FW_2013-07-02_NCCS_Squally Area_D-0524.JPG,North Coast Cetacean Society,524,fw0066,Caamano,NA,NA,FW0292
2013,7,2,2,FW_2013-07-02NCCS_Squally Area_D-0546.JPG,North Coast Cetacean Society,546,fw0003,Caamano,52.93466667,-129.3217,FW0003
2013,7,2,2,FW_2013-07-02NCCS_Squally Area_D-0559.JPG,North Coast Cetacean Society,559,fw0026,Caamano,52.9318,-129.3257667,FW0054
2013,7,2,2,FW_2013-07-02NCCS_Squally Area_D-0569.JPG,North Coast Cetacean Society,569,fw0002,Caamano,52.92545,-129.3402333,FW0002
2013,7,2,3,FW_2013-07-02NCCS_Squally Area_D-0674.JPG,North Coast Cetacean Society,674,fw0062,Caamano,52.93948333,-129.2425,FW0230
