year,month,day,group,file,id.bang15,local,id,sitid,with.calf,id.dfo
2015,5,28,4,B15F002,B15F002,Crumpit,fw0070,20150528.04,NA,FW0332
2015,6,10,4,B15F002,B15F002,Crumpit,fw0070,20150610.04,NA,FW0332
2015,6,10,7,B15F001,B15F001,Tunix,fw0008,20150610.07,NA,FW0010
2015,6,10,7,B15F006,B15F006,Ralfred,fw0088,20150610.07,NA,(NEW001)
2015,6,21,3,B15F001,B15F001,Tunix,fw0008,20150621.03,NA,FW0010
2015,6,21,5,B15F007,B15F007,Roundhouse,fw0089,20150621.05,NA,(NEW002)
2015,6,27,12,B15F001,B15F001,Tunix,fw0008,20150627.12,NA,FW0010
2015,6,27,12,B15F003,B15F003,Hook,fw0054,20150627.12,NA,FW0162
2015,7,13,4,B15F001,B15F001,Tunix,fw0008,20150713.04,NA,FW0010
2015,7,13,4,B15F004,B15F004,Bering McFinnigan,fw0001,20150713.04,NA,FW0001
2015,7,13,5,B15F005,B15F005,Pac-Man,fw0055,20150713.05,NA,FW0184
2015,7,13,5,B15F008,B15F008,Drifter Lonesome,fw0005,20150713.05,NA,FW0006
2015,7,26,11,B15F009,B15F009,Wendy Mom of B15F010,fw0090,20150726.11,1,(NEW003)
2015,7,26,11,B15F010,B15F010,Calf of B15F009,NA,20150726.11,NA,GB
2015,7,29,7,B15F001,B15F001,Tunix,fw0008,20150729.07,NA,FW0010
2015,7,29,7,B15F011,B15F011,Mr. Snuffleupagus,fw0028,20150729.07,NA,FW0060
2015,7,29,9,B15F003,B15F003,Hook,fw0054,20150729.09,NA,FW0162
2015,7,29,9,B15F004,B15F004,Bering McFinnigan,fw0001,20150729.09,NA,FW0001
2015,7,29,10,B15F012,B15F012,Mike Billy,fw0069,20150729.1,NA,FW0331
2015,8,5,10,B15F008,B15F008,Drifter Lonesome,fw0005,20150805.1,NA,FW0006
2015,8,5,10,B15F013,B15F013,The Big Squeeze,fw0080,20150805.1,NA,FW0343
2015,8,15,7,B15F014,B15F014,Snaggletooth,fw0036,20150815.07,NA,FW0078
2015,8,15,7,B15F015,B15F015,Snaggletooth Jr,fw0091,20150815.07,NA,(NEW004)
2015,8,15,18,B15F003,B15F003,Hook,fw0054,20150815.18,NA,FW0162
2015,8,15,18,B15F016,B15F016,Brandreth,fw0057,20150815.18,NA,FW0187
2015,8,16,4,B15F014,B15F014,Snaggletooth,fw0036,20150816.04,1,FW0078
2015,8,16,4,B15F015,B15F015,Snaggletooth Jr,fw0091,20150816.04,NA,(NEW004)
2015,8,16,4,B15F017,B15F017,Suckermaker,fw0092,20150816.04,NA,(NEW005)
2015,8,18,3,B15F013,B15F013,The Big Squeeze,fw0080,20150818.03,NA,FW0343
2015,8,18,3,B15F018,B15F018,Sara,fw0093,20150818.03,NA,(NEW006)
2015,8,18,3,B15F019,B15F019,Scratch'n'Sniff,fw0084,20150818.03,NA,FW0419
2015,8,18,3,B15F020,B15F020,Stubbs,fw0002,20150818.03,NA,FW0002
2015,8,23,2,B15F021,B15F021,Vern,fw0075,20150823.02,NA,FW0338
2015,8,29,3,B15F002,B15F002,Crumpit,fw0070,20150829.03,NA,FW0332
2015,9,11,3,B15F003,B15F003,Hook,fw0054,20150911.03,NA,FW0162
2015,9,11,3,B15F008,B15F008,Drifter Lonesome,fw0005,20150911.03,NA,FW0006
2015,9,11,3,B15F012,B15F012,Mike Billy,fw0069,20150911.03,NA,FW0331
2015,9,12,6,B15F012,B15F012,Mike Billy,fw0069,20150912.06,NA,FW0331
2015,9,15,7,B15F004,B15F004,Bering McFinnigan,fw0001,20150915.07,NA,FW0001
2015,9,21,2,B15F001,B15F001,Tunix,fw0008,20150921.02,NA,FW0010
2015,9,21,2,B15F022,B15F022,MLK Jr.,fw0051,20150921.02,NA,FW0152
