year,month,day,group,file,time,lat,lon,size,feature,field.id,id
2015,5,26,1,2015-05-26_8564,7:42:28,53 05.133,129 18.086,1,LD,,NA
2015,6,15,1,2015-06-15_2284,9:30:17,,,1,LD,FW039,fw0056
2015,6,16,1,2015-06-16_2614A,4:56:59,53 07.343,129 24.048,6,LD,FW009,fw0008
2015,6,16,1,2015-06-16_2622,4:57:05,53 07.343,129 24.048,0,LD,NA?,fw0089
2015,6,16,2,2015-06-16_2691,17:06:00,53 07.146,129 23.688,0,LD,NA?,fw0088
2015,6,16,2,2015-06-16_2700.JPG,17:06:00,53 07.146,129 23.688,0,LD,NA?,fw0092
2015,6,16,2,2015-06-16_2704,17:06:00,53 07.146,129 23.688,0,LD,FW039,fw0056
2015,6,16,3,2015-06-16_2728,17:15:00,53 06.910,129 23.982,0,LD,FW031,fw0088
2015,6,16,3,2015-06-16_2726,17:15:00,53 06.910,129 23.982,0,RD,FW031,fw0088
2015,6,21,1,2015-06-21_2902.JPG,8:35:24,53 06.443,129 21.303,5,LD,FW031,fw0080
2015,6,21,1,2015-06-21_2954.JPG,8:35:24,53 06.443,129 21.303,5,RD,FW031,fw0080
2015,6,21,1,2015-06-21_2945.JPG,8:35:24,53 06.443,129 21.303,0,RD,FW039,fw0056
2015,6,21,2,2015-06-21_2971.JPG,9:43:39,53 11.469,129 27.022,0,RD,FW032?,NA
2015,6,22,1,2015-06-22_3801.JPG,8:38:25,N53Á04.946',W129Á22.268',0,RD,FW,NA
2015,7,9,1,2015-07-09_1907,16:36:11,N53Á01.816',W129Á17.011',3,RD,FW041,fw0053
2015,7,9,1,2015-07-09_1936,16:36:13,N53Á01.816',W129Á17.011',0,RD,FW021,fw0054
2015,7,9,2,2015-07-09_1955,16:48:31,N53Á02.007',W129Á16.013',0,RD,FW039,fw0056
2015,7,12,1,2015-07-12_3958.JPG,13:43:40,lab,,4,RD,FW009,fw0008
2015,7,12,1,2015-07-12_3995.JPG,13:43:40,lab,,0,LD,FW009,fw0008
2015,7,12,2,2015-07-12_3978,13:51:31,lab,,0,LD,FW,NA
2015,7,13,1,2015-07-13_2395,8:16:00,,,2,LD,FW008,fw0005
2015,7,13,1,2015-07-13_2402,8:16:00,,,0,LD,FW024,fw0055
2015,7,19,1,2015-07-19_4802.JPG,9:17:40,,,2,LD,,fw0080
2015,7,19,1,2015-07-19_4753.JPG,9:17:40,,,2,RD,,fw0080
2015,7,19,1,2015-07-19_4832.JPG,9:17:40,,,0,RD,,fw0057
2015,7,25,1,2015-07-25_6583.JPG,14:47:23,,,1,LD,,fw0028
2015,7,25,2,2015-07-25_869,15:56:38,,,4,LD,,fw0080
2015,7,25,2,2015-07-25_943.JPG,15:56:38,,,0,RD,,fw0001
2015,7,25,2,2015-07-25_900.JPG,15:56:38,,,0,LD,,fw0051
2015,7,25,2,2015-07-25_1034.JPG,15:56:38,,,0,LD,,fw0069
2015,7,25,2,2015-07-25_1071,15:56:38,,,0,RD,,fw0080
2015,8,11,1,2015-08-11_0236.JPG,12:30:05,N52Á59.254',W129Á14.414',2,LD,FW,fw0053
2015,8,11,1,2015-08-11_0251.JPG,12:30:13,N52Á59.254',W129Á14.414',0,LD,FW024,fw0055
2015,8,13,1,2015-08-13_0952,13:15:00,SHRUB POINT, MID CHANNEL,SHRUB POINT, MID CHANNEL,2,fw0008
2015,8,13,1,2015-08-13_0917.JPG,13:15:00,SHRUB POINT, MID CHANNEL,SHRUB POINT, MID CHANNEL,0,fw0087
2015,8,15,1,2015-08-15_1655.JPG,17:43:18,,,2,RD,FW016,fw0054
2015,8,15,1,2015-08-15_1649.JPG,17:43:18,,,0,LD,FW016,fw0057
2015,9,27,1,2015-09-27_1038,11:15:17,N52Á53.172',W129Á12.574',2,RD,FW001,fw0001
2015,9,27,1,2015-09-27_1098.JPG,11:34:25,N52Á54.275',W129Á12.533',0,LD,FW001,fw0001
2015,9,27,1,2015-09-27_1050.JPG,11:15:35,N52Á53.193',W129Á12.621',0,RD,FW013,fw0026
2015,9,27,1,2015-09-27_1337.JPG,12:09:33,N52Á52.102',W129Á11.242',2,LD,FW008,fw0005
2015,9,27,1,2015-09-27_1229.JPG,12:02:40,N52Á52.863',W129Á11.180',0,RD,FW007,fw0004
2015,9,27,1,2015-09-27_1354.JPG,12:09:54,N52Á52.083',W129Á11.339',0,LD,FW007,fw0004
2015,9,27,1,2015-09-27_1015.JPG,10:55:29,N52Á54.066',W129Á12.896',NA,LD,FW057,fw0051
2015,9,27,1,2015-09-27_1112,11:34:33,N52Á54.275',W129Á12.533',NA,LD,FW016?,fw0001
2015,9,27,1,2015-09-27_1273.JPG,12:05:48,N52Á52.479',W129Á11.289',NA,RD,FW041,fw0053
2015,9,27,1,2015-09-27_1354.JPG,12:12:43,N52Á51.862',W129Á11.731',NA,LD,FW038?,fw0004
2015,9,27,1,2015-09-27_1427.JPG,12:13:24,N52Á51.827',W129Á11.701',NA,RD,FW040,fw0002
2015,9,27,1,2015-09-27_1165,11:54:58,N52Á53.568',W129Á11.378',NA,LD,NA?,fw0089
2015,9,27,1,2015-09-27_1266.JPG,12:05:46,N52Á52.479',W129Á11.289',NA,RD,NA?,fw0089
2015,9,29,1,2015-09-29_1960.JPG,15:16:19,N53Á03.508',W129Á16.474',2,RD,FW016,fw0087
2015,9,29,1,2015-09-29_1974.JPG,15:16:58,N53Á03.485',W129Á16.438',0,LD,FW009,fw0008
