year,month,day,group,time,size,photographer,file,date,id
2015,6,8,1,8:15,1,NCCS,2015-06-08_0380,6/8/15,NA
2015,6,8,1,8:15,1,NCCS,2015-06-08_0440,6/8/15,NA
2015,7,12,1,7:50,2,NCCS,2015-07-12_3958,7/12/15,fw0008
2015,7,12,1,7:50,2,NCCS,2015-07-12_3995,7/12/15,fw0008
2015,7,12,2,11:55,1,NCCS,2015-07-12_4038,7/12/15,NA
2015,8,10,1,16:00,0,NCCS,2015-08-10_0092,8/10/15,fw0054
2015,8,15,1,17:20,3,NCCS,2015-08-15_IMG_0999,8/15/15,fw0060
2015,8,15,1,17:20,3,NCCS,2015-08-15_IMG_8325,8/15/15,fw0094
2015,8,15,1,17:20,3,NCCS,2015-08-15_IMG_8339,8/15/15,fw0094
2015,8,23,1,8:50,1,NCCS,2015-08-23_IMG_2913,8/23/15,fw0029
2015,8,27,1,15:20,2,NCCS,2015-08-27_3197,8/27/15,fw0029
