year,month,day,time,group,size,calf.present,julian,file,filepath,lat,lon
2020,08,10,12:12:40,1,1,0,223,2020-08-10 IMG_0324.JPG,../0 photos/photos/2020 Elemiah/2020-08-10 IMG_0324.JPG,NA,NA
2020,08,10,14:09:14,2,2,1,223,2020-08-10 IMG_0334.JPG,../0 photos/photos/2020 Elemiah/2020-08-10 IMG_0334.JPG,NA,NA
2020,08,10,14:09:48,2,2,1,223,2020-08-10 IMG_0342.JPG,../0 photos/photos/2020 Elemiah/2020-08-10 IMG_0342.JPG,NA,NA
2020,09,15,17:39:37,3,2,0,259,2020-09-15 IMG_7340.JPG,../0 photos/photos/2020 Elemiah/2020-09-15 IMG_7340.JPG,53.19176167,-129.4377917
2020,09,15,17:41:02,3,2,0,259,2020-09-15 IMG_7346.JPG,../0 photos/photos/2020 Elemiah/2020-09-15 IMG_7346.JPG,53.19156333,-129.4360967
2020,09,15,18:23:42,4,1,0,259,2020-09-15 IMG_7528.JPG,../0 photos/photos/2020 Elemiah/2020-09-15 IMG_7528.JPG,53.19455667,-129.4254617
2020,09,16,15:35:55,5,2,0,260,2020-09-16 IMG_8065.JPG,../0 photos/photos/2020 Elemiah/2020-09-16 IMG_8065.JPG,53.245995,-129.3787317
2020,09,16,15:36:18,5,2,0,260,2020-09-16 IMG_8071.JPG,../0 photos/photos/2020 Elemiah/2020-09-16 IMG_8071.JPG,53.24614,-129.379055
2020,09,22,11:36:21,6,2,0,266,2020-09-22 IMG_9315.JPG,../0 photos/photos/2020 Elemiah/2020-09-22 IMG_9315.JPG,53.14509833,-129.3675233
2020,09,22,11:36:23,6,2,0,266,2020-09-22 IMG_9320.JPG,../0 photos/photos/2020 Elemiah/2020-09-22 IMG_9320.JPG,53.14509833,-129.3675233
2020,09,22,12:09:52,7,1,0,266,2020-09-22 IMG_9346.JPG,../0 photos/photos/2020 Elemiah/2020-09-22 IMG_9346.JPG,53.064865,-129.3209933
2020,09,22,13:01:49,8,1,0,266,2020-09-22 IMG_9369.JPG,../0 photos/photos/2020 Elemiah/2020-09-22 IMG_9369.JPG,53.06225167,-129.2661117
2020,09,22,14:28:06,9,5,0,266,2020-09-22 IMG_9453.JPG,../0 photos/photos/2020 Elemiah/2020-09-22 IMG_9453.JPG,53.16237,-129.15026
2020,09,22,14:28:08,9,5,0,266,2020-09-22 IMG_9457.JPG,../0 photos/photos/2020 Elemiah/2020-09-22 IMG_9457.JPG,53.16232333,-129.1506967
2020,09,22,14:28:12,9,5,0,266,2020-09-22 IMG_9464.JPG,../0 photos/photos/2020 Elemiah/2020-09-22 IMG_9464.JPG,53.16232333,-129.1506967
2020,09,22,14:28:23,9,5,0,266,2020-09-22 IMG_9467.JPG,../0 photos/photos/2020 Elemiah/2020-09-22 IMG_9467.JPG,53.16232333,-129.1506967
