year,month,day,time,group,size,calf.present,julian,file,filepath,lat,lon
2021,07,28,13:04:34,1,2,,212,2021-07-28 IMG_0001.JPG,../0 photos/photos/2021 FIRS/2021-07-28 IMG_0001.JPG,53.233,-129.37
2021,07,28,13:07:38,1,2,,212,2021-07-28 IMG_0006.JPG,../0 photos/photos/2021 FIRS/2021-07-28 IMG_0006.JPG,53.233,-129.37
2021,07,28,13:07:38,1,2,,212,2021-07-28 IMG_0007.JPG,../0 photos/photos/2021 FIRS/2021-07-28 IMG_0007.JPG,53.233,-129.37
2021,07,28,13:09:19,1,2,,212,2021-07-28 IMG_0012.JPG,../0 photos/photos/2021 FIRS/2021-07-28 IMG_0012.JPG,53.233,-129.37
2021,07,28,18:03:07,2,1,,212,2021-07-28 IMG_0266.JPG,../0 photos/photos/2021 FIRS/2021-07-28 IMG_0266.JPG,53.23687833,-129.37
2021,08,08,8:11:34,3,1,,220,2021-08-08 IMG_4127.JPG,../0 photos/photos/2021 FIRS/2021-08-08 IMG_4127.JPG,53.233,-129.37
2021,08,22,12:13:01,4,1,,234,2021-08-22 IMG_0472.JPG,../0 photos/photos/2021 FIRS/2021-08-22 IMG_0472.JPG,53.233,-129.37
2021,08,26,18:24:39,5,1,,238,2021-08-26 IMG_9543.JPG,../0 photos/photos/2021 FIRS/2021-08-26 IMG_9543.JPG,53.233,-129.37
2021,08,26,18:24:40,5,1,,238,2021-08-26 IMG_9544.JPG,../0 photos/photos/2021 FIRS/2021-08-26 IMG_9544.JPG,53.233,-129.37
2021,08,26,19:10:47,6,1,,238,2021-08-26 IMG_9615.JPG,../0 photos/photos/2021 FIRS/2021-08-26 IMG_9615.JPG,53.233,-129.37
2021,08,26,19:10:48,6,1,,238,2021-08-26 IMG_9616.JPG,../0 photos/photos/2021 FIRS/2021-08-26 IMG_9616.JPG,53.233,-129.37
